INDEX,PROB_CLAIM
2533,0.586814482842777
2534,0.06804079976077318
2535,0.6427914681500656
2536,0.04797606369980513
2537,0.12705425873625256
2538,0.4615470681912964
2539,0.07641082040502176
2540,0.664376121835245
2541,0.6313355170419952
2542,0.09096427694857813
2544,0.28825854406867163
2546,0.46398797460635166
2547,0.42696287772467467
2548,0.6881319575487863
2549,0.31463496270632835
2550,0.19639800414514746
2551,0.06694486504325026
2552,0.14843914410502188
2553,0.0620911221711423
2554,0.5886796182242736
2555,0.6041072752656069
2556,0.17602905149977463
2557,0.2794755949200901
2558,0.3671073218671738
2559,0.8237397375593991
2560,0.33602734189561184
2562,0.3829359143022425
2563,0.08097669376639853
2564,0.06517323878787129
2565,0.012557233161576666
2567,0.08613164885385537
2568,0.10576278750886724
2569,0.028359615051881525
2570,0.28660701256010546
2571,0.024841889050037636
2573,0.09513516663702926
2574,0.34243682897975714
2575,0.5474437073982922
2576,0.29409482845007695
2579,0.542728683715712
2583,0.015654426479162587
2585,0.3948171898297224
2586,0.3027037380237399
2587,0.24571221577575406
2588,0.10540889741746332
2589,0.2124273400728161
2591,0.04861846969788456
2592,0.21229980088876518
2593,0.7049377280041943
2594,0.07902881185852541
2595,0.6807602380210042
2596,0.011264515990034387
2597,0.2735614154052551
2599,0.327896123071005
2600,0.05403765748684412
2601,0.11813606787375526
2603,0.3547471545873565
2604,0.20301441386141622
2606,0.5429784715494214
2607,0.17291055397515462
2608,0.6617257355476661
2609,0.16122160791689538
2610,0.2371114068702225
2611,0.4330856686868443
2612,0.16638778058547357
2613,0.02247703574486313
2614,0.16518770831000462
2615,0.22089062384116404
2617,0.33450716188186524
2620,0.11510262500761329
2621,0.6110663720425772
2622,0.35117314557138973
2623,0.4174880905985693
2625,0.8493674125920265
2626,0.3156289513975553
2627,0.08614847637838585
2628,0.44404605456696844
2629,0.09366715996325506
2630,0.2516419086282903
2631,0.21288108660644328
2633,0.4828835774742574
2634,0.3559012091228212
2635,0.07362451049979571
2636,0.6068100653155422
2637,0.37644562474475374
2638,0.6259873129545342
2639,0.04074335991243537
2641,0.5456373491990846
2642,0.2540723653804363
2643,0.3611563699876127
2644,0.6641116902896791
2645,0.7535014418270903
2647,0.17739669624730964
2648,0.2912561254158298
2649,0.06737871464858132
2650,0.15099232309378155
2652,0.15974346776947984
2653,0.2645192000015696
2654,0.017809736591966642
2655,0.14191643324429445
2656,0.0828876075056772
2657,0.043114047991546146
2658,0.021583447465098583
2659,0.1871989262403289
2662,0.15918842710090284
2663,0.05194378872224523
2664,0.409449787808625
2665,0.2695145354220598
2666,0.07893007139843751
2667,0.06552855583583035
2669,0.07942586106704458
2671,0.9098934558800515
2672,0.22933733567505007
2673,0.753360785367957
2674,0.1350337266978373
2675,0.04757913866271448
2676,0.03220718380209432
2677,0.005974263740425304
2678,0.07647195279954452
2679,0.18727305660764593
2682,0.1339739553988685
2683,0.5404819776141331
2684,0.12843337481181494
2685,0.004284257442183949
2686,0.7289909823918124
2687,0.7468757050294701
2688,0.4344686870096352
2690,0.37459857518020645
2691,0.06579076034366307
2692,0.04358781186293165
2693,0.12052826157637515
2697,0.035954631879690085
2698,0.0897230166334278
2699,0.17840384044758867
2700,0.17780624283576382
2701,0.029662601742696647
2703,0.6414390224465589
2705,0.8218625867539454
2706,0.23269128546452436
2707,0.02939153226739988
2710,0.08854441168378603
2711,0.36358171693202923
2712,0.029841560049464783
2713,0.3910180432836709
2715,0.2055316025796185
2717,0.20099651477158428
2718,0.21921819980307553
2719,0.5624434773332856
2720,0.015908663108335927
2721,0.07560578984718418
2722,0.7962269264180646
2724,0.12231457710981708
2726,0.1180376397799164
2727,0.11105978540375099
2728,0.3466475818136912
2729,0.3350687811081483
2730,0.7658702852121606
2731,0.5158334725746246
2732,0.04582991130719297
2733,0.2687606693623599
2734,0.5521254251885096
2735,0.057376421386296346
2736,0.01424825294822088
2737,0.05104332612871576
2739,0.2621876623795908
2740,0.21221527364638154
2741,0.9307696038373299
2742,0.01773568634596628
2743,0.7182980121593797
2744,0.8391275251389061
2745,0.09361811129114239
2746,0.12431864513322775
2747,0.013480770035148628
2748,0.023005948064606062
2749,0.011429988389640515
2751,0.425827619470164
2752,0.4070700916680695
2753,0.10792715549490396
2754,0.7892309151063472
2755,0.05157210997821671
2757,0.10352738586433549
2759,0.28403820243095274
2760,0.9102298958223785
2761,0.056290010340750006
2762,0.3928359611687312
2763,0.13993962590682427
2764,0.16140438193829942
2765,0.03763339639203795
2768,0.09523265635758421
2769,0.2608223705330649
2770,0.342001295456834
2772,0.2737902560457033
2773,0.17304690752224106
2774,0.07765461759547403
2777,0.8327908886372202
2778,0.26965588991378214
2784,0.16873153515815983
2785,0.17273986283471504
2786,0.39830525450370313
2787,0.3833730694540696
2788,0.5656401081593039
2789,0.05913260743073354
2790,0.36324071459693424
2791,0.1974435959654388
2792,0.07761014537773724
2793,0.5574406170171451
2794,0.061206318156565104
2795,0.11971027977665122
2797,0.24927679460378072
2799,0.0691239675528334
2801,0.3921679651355846
2802,0.007550511991780875
2804,0.007345607985844101
2805,0.37036144076891536
2807,0.14873810883335567
2808,0.4717584868078082
2809,0.35438892931591504
2810,0.5939616742504052
2811,0.1329000230434488
2812,0.09535081975271638
2814,0.30686928554774695
2815,0.11096107438173862
2816,0.09588209044177692
2817,0.23604811146817567
2819,0.09049004344569064
2820,0.009497835558465466
2822,0.6263972165287338
2823,0.10995893355583772
2824,0.027355027059806813
2826,0.053302588949658045
2827,0.37201073973169907
2828,0.04588795715593735
2831,0.2967929778732879
2832,0.1605488133757456
2834,0.4151556900241096
2835,0.033935461273628134
2836,0.4330214973456968
2837,0.03546457690971622
2838,0.08799887417634757
2840,0.01227722688600514
2841,0.1806436178286703
2842,0.6010946926192938
2844,0.46285026931902135
2845,0.07487639505416231
2849,0.11664984869646815
2850,0.490157613506434
2851,0.012750405739777527
2852,0.02629834496114207
2853,0.35038930742736224
2854,0.38710316955358615
2855,0.6124698119589818
2857,0.24278392809160437
2858,0.04262643183308633
2859,0.4585252929557886
2860,0.042440550002245545
2861,0.4521654075206922
2862,0.5018477193019261
2864,0.11816015304598919
2865,0.1701828282138719
2866,0.09059232537780133
2868,0.035083397054800236
2870,0.07920339959376048
2871,0.13634859047359066
2872,0.32209713457929773
2876,0.020771842763409296
2877,0.3095927266515756
2878,0.051752683876280306
2879,0.3258312108024844
2881,0.31876018059534034
2882,0.01793564084066679
2883,0.5374291004128026
2884,0.5543112030949008
2885,0.04120883741018897
2891,0.5137222668718864
2893,0.06374399317153796
2894,0.1548056234714003
2895,0.20087241756023166
2896,0.11845791914959722
2897,0.3188111050076682
2898,0.4007869777592853
2899,0.06093239824931672
2900,0.23065496223367463
2903,0.10546842755138065
2904,0.06963314247784229
2906,0.09918426234444894
2907,0.41060354942822763
2908,0.2076130517782159
2909,0.10466503993881848
2910,0.578122825207719
2911,0.262486974315079
2912,0.7264099500185018
2913,0.46020053584255055
2914,0.27956098209856883
2915,0.44339533153022676
2916,0.17422817760916895
2918,0.45246547145845517
2919,0.07633683963561186
2920,0.07929778234704556
2921,0.18858193391868877
2923,0.10183251689372565
2925,0.1577816085852048
2926,0.20490984199477708
2927,0.3590378353942352
2928,0.09547546152124056
2929,0.06057078831337947
2932,0.25858195237966486
2933,0.030807336410657516
2934,0.13485156727665476
2935,0.33921881218020544
2936,0.2502153292367399
2937,0.1480711005211112
2938,0.43058585101783486
2939,0.33089815202796147
2940,0.3908683843468656
2941,0.07023239168287063
2942,0.11404251277834733
2943,0.12548355982884307
2944,0.09929608484284935
2945,0.4117563096669347
2947,0.759163555738829
2948,0.025128733780912686
2949,0.03714625889195296
2950,0.31211004930927805
2951,0.2871469943504098
2952,0.13460319094464226
2953,0.2488162884177634
2954,0.2610146945772806
2956,0.1655634530310981
2957,0.2990233705972642
2958,0.504554503802742
2959,0.03457095710667886
2960,0.49705518705931945
2961,0.4722268705558669
2963,0.40752685670472477
2966,0.2255636566594212
2968,0.044438300142882574
2969,0.6058532865798182
2971,0.7498466487019914
2972,0.00655842058466756
2975,0.25802205045328086
2979,0.34535497743750565
2980,0.045789196632312235
2981,0.06729999242148504
2982,0.12891909995853335
2983,0.051249389161375065
2984,0.7712742222027529
2985,0.05549709894082975
2987,0.21557965767410053
2990,0.7416300323375344
2991,0.25827530408280996
2992,0.23376024566773074
2993,0.14737811551948896
2994,0.2822052573818361
2996,0.5100018390842533
2997,0.34889806698727904
2998,0.05816876708690065
2999,0.16688667275367328
3000,0.045668756074844316
3001,0.6578315822994298
3002,0.027500444826731345
3003,0.5706063210370338
3004,0.060156157377094184
3006,0.22732149845054356
3007,0.29145429689150626
3008,0.11846556159873164
3009,0.8768029190609669
3010,0.23697905269570854
3012,0.14175128845142315
3014,0.4089275454217678
3015,0.3805329777813648
3016,0.02428027018224186
3017,0.013829241688543825
3018,0.2548534332055065
3020,0.7145074160397406
3023,0.08320808710028346
3024,0.43439265063633103
3025,0.32243977329785156
3026,0.26468744891390716
3027,0.2318971872798006
3028,0.34650269020454055
3030,0.13536011920184135
3031,0.12122737980875356
3032,0.13020821744588332
3033,0.09705091199797677
3034,0.4192502609632931
3035,0.47898319924664357
3036,0.16197079649076895
3038,0.22243766377113836
3039,0.6700248031854656
3040,0.3641954316954328
3041,0.14673085252529672
3044,0.045515141157646016
3045,0.37144953076104165
3046,0.08335087675139159
3047,0.765250102997272
3048,0.013875787344120542
3051,0.1847230569352267
3052,0.20349194698685366
3054,0.24685642086972587
3055,0.25162895074688774
3056,0.020308526782499666
3057,0.08751682669982545
3059,0.8663809366882346
3060,0.2935582387241963
3061,0.009503912194585948
3064,0.8341419339968701
3066,0.7349380777744798
3067,0.1464610647314035
3068,0.3796860326338
3069,0.39017607459583814
3070,0.5535457574708349
3071,0.32076139185498687
3072,0.31468605875161726
3073,0.4805257541775724
3074,0.07984792563334998
3075,0.2533508400678999
3076,0.026474713532321798
3077,0.021867166448046354
3078,0.48867699024949784
3079,0.5015239570684455
3081,0.3055494391618411
3082,0.3189836691320103
3083,0.4264120050597742
3084,0.005785519406125856
3085,0.775556063250945
3086,0.9119704774532278
3087,0.34145467973234644
3089,0.8291925542512104
3090,0.4570526808840437
3091,0.31211520781635793
3092,0.2598271305779631
3094,0.03698092784584482
3095,0.0650541254519333
3097,0.4291422384969768
3098,0.046934575320397784
3099,0.36602838599880116
3100,0.09169716807038913
3102,0.07373332313229754
3104,0.5068720461963835
3105,0.21871366752692245
3106,0.042845161845187836
3108,0.44296449811334887
3110,0.1202305015456179
3112,0.0990644381624937
3114,0.5779519350026345
3115,0.029902244674412992
3117,0.049281426137303255
3118,0.14667466781557906
3119,0.03076463315683604
3120,0.22632090210725953
3121,0.2863178612906155
3122,0.01617892781620241
3123,0.2606831726694413
3124,0.10672029608702911
3125,0.753228878030568
3126,0.1231887935643189
3127,0.13115371481467064
3128,0.03520877210326415
3129,0.15210282335851188
3130,0.05184076585952248
3131,0.553649207302776
3133,0.5930574868421328
3134,0.25533304294085435
3135,0.06539183819949095
3136,0.14874719097136493
3137,0.9223491056777177
3138,0.3902617876618023
3139,0.06550457461732191
3140,0.3075719540391448
3142,0.6963777009928455
3143,0.170674896760479
3144,0.37203255606075225
3145,0.6488012780838315
3146,0.15017070786615613
3147,0.09307298214145612
3148,0.07552293774715557
3149,0.5958302973098258
3150,0.23942996851750953
3151,0.01724281742065746
3152,0.15820676608337406
3155,0.02454295236789622
3156,0.11529288908810303
3157,0.41723212525301845
3158,0.46597878491205813
3159,0.5619080119016857
3161,0.1081579869952385
3162,0.10885801108224026
3163,0.4085020344896167
3164,0.14307443484200086
3165,0.0588514719565951
3166,0.4751229379638001
3168,0.5867695359876166
3169,0.05114199811586129
3171,0.12259425195824486
3172,0.22805363691687364
3175,0.7061176584867691
3176,0.027864528740081756
3178,0.18756112717358123
3180,0.44750908887909546
3181,0.2048647188346037
3182,0.20542883595618971
3183,0.4220682568333318
3185,0.030632648840675413
3186,0.5327695646349148
3187,0.11393751098311025
3188,0.17759359164571908
3189,0.5151189596320379
3191,0.07792236743898927
3192,0.2659380323037685
3194,0.3432946534097457
3195,0.2850659319456626
3196,0.053103256435653265
3197,0.1009370859435713
3198,0.275719492422514
3200,0.3326003382110231
3204,0.3367961259950364
3205,0.02863656106189164
3207,0.005990960410078446
3208,0.07992728593943346
3211,0.23311383946163258
3212,0.23191667721354328
3213,0.07434331866120125
3214,0.22291521418641008
3215,0.3828117121165591
3216,0.0661128785800881
3218,0.4283817788322664
3219,0.05163497047887364
3221,0.10105670261496048
3222,0.6528980077938432
3223,0.1024071218735699
3224,0.061297532118748624
3225,0.015818977561407096
3226,0.43546071433669614
3227,0.051511908515089466
3229,0.39099828946111953
3230,0.8171733224885657
3231,0.6552024371064582
3233,0.32355171511090836
3234,0.13774203873251262
3235,0.557180666772532
3236,0.07369849776796185
3237,0.24628677650550984
3238,0.43248149362680743
3240,0.10409739387979587
3241,0.10922768253091002
3242,0.15285225799683758
3244,0.46614067508172574
3247,0.01023020727380549
3248,0.06072705159368986
3249,0.18232089216494188
3250,0.2630400043338639
3252,0.13056885554205738
3254,0.26783641339820285
3255,0.1331727029997525
3256,0.3068583190975895
3258,0.34076014867706994
3259,0.09369061695049104
3262,0.11426517928653382
3264,0.5927787233529378
3265,0.08738397476216535
3266,0.08680408662332555
3267,0.10058479448888183
3268,0.5288658540131869
3269,0.07941988629716008
3270,0.1927286297786488
3271,0.08696721535552795
3272,0.021840238767628865
3273,0.3828100940659574
3274,0.18581340037772043
3275,0.4205291405653665
3276,0.39466869153759737
3277,0.3223165190216329
3279,0.015463476285893799
3280,0.2937922500898731
3282,0.12880211615199588
3284,0.0030205289545240086
3285,0.27252732154232023
3286,0.053862280199264374
3287,0.108843657135509
3288,0.535410325028164
3289,0.4274148532822748
3291,0.13755749133412987
3292,0.09946329534773604
3293,0.26297309585056255
3294,0.6683216573880887
3295,0.7855225625675609
3296,0.05305405457630949
3298,0.3456574255503753
3299,0.5458059357619542
3300,0.19061118462779206
3301,0.044216830470593015
3302,0.3345888070059244
3303,0.2975097655223563
3306,0.7712804009028132
3309,0.13721568970438508
3310,0.2960506330815081
3311,0.12078565344233691
3312,0.6769630033531577
3315,0.1597839564287352
3316,0.41602773214579325
3318,0.44703813168489975
3319,0.17464548555601403
3320,0.4724837241369224
3321,0.4655346451643805
3322,0.2297723876227291
3323,0.20524699241391559
3324,0.03634881445975465
3325,0.5158285341290382
3326,0.4599556133727734
3327,0.07878600992306214
3328,0.016900923705547934
3329,0.041976532106666145
3330,0.040617171767236324
3331,0.24636412729589932
3332,0.7909577645669473
3333,0.008364892718281537
3334,0.27002453850189717
3335,0.3548657636516409
3336,0.06851911935715004
3337,0.43329014397460947
3338,0.5958892474353585
3339,0.3808578304049767
3340,0.39923922212807045
3341,0.07158270674360435
3342,0.07863463534021434
3343,0.1741533275915768
3344,0.5329936907780035
3345,0.8546833140754644
3346,0.0813106004117269
3347,0.34454070386873226
3349,0.043131557741684076
3351,0.15588881357616988
3352,0.5694400141872316
3353,0.024126344569857502
3354,0.01736240775134872
3355,0.5089649721534522
3356,0.7415655328981544
3357,0.29058189989651806
3358,0.5594731047479474
3360,0.30527793140834414
3361,0.19233745191748394
3362,0.2678227236615337
3363,0.8095327824392289
3364,0.6414094304266463
3365,0.3674806235984188
3366,0.2953300055351389
3368,0.26689599564699584
3369,0.08920215157088353
3370,0.513530621632292
3371,0.03409867667762604
3372,0.05719518362494172
3373,0.4354799982611145
3374,0.8404217203533522
3375,0.7246964424125809
3377,0.02339444010179882
3379,0.24403713731289664
3380,0.17422427556532136
3381,0.06361823354579324
3382,0.28582165526139314
3383,0.14094481201723277
3385,0.46612352302033405
3389,0.06725841889164319
3392,0.16879204035931136
3393,0.1342721359312936
3394,0.39502084030568213
3395,0.05968307284664336
3397,0.04288617932781137
3399,0.13322996663128842
3400,0.223979929018027
3401,0.43049276850975676
3402,0.16895732595246946
3403,0.4334322376650039
3405,0.08529693164483002
3408,0.6979185580430602
3409,0.09815579613645034
3410,0.31218046991666965
3411,0.25599662220088687
3412,0.15842925764759763
3413,0.024529837315812406
3415,0.056587726572893016
3416,0.09202578600422133
3417,0.043222753911113174
3418,0.7415373872972754
3420,0.061841308774667654
3421,0.24424328365428186
3422,0.005739046108502472
3424,0.07605709232232748
3425,0.5896953094349024
3426,0.49318104080196706
3428,0.45147574243471045
3429,0.35832159474111475
3430,0.42431207222634165
3431,0.18933938441282164
3433,0.011565432424109335
3435,0.2727809416832195
3436,0.5712088207074707
3437,0.8549716081263486
3439,0.1460206720766281
3440,0.04956870857343756
3441,0.02253398899148878
3444,0.0025709128784404873
3445,0.12649672097591616
3446,0.6807020207894731
3447,0.22860664247254062
3449,0.39700820133813736
3450,0.513441966026227
3451,0.21068831795535115
3452,0.0541323043645239
3453,0.1249556725081317
3454,0.05654582371520563
3455,0.18568988536929662
3457,0.08302373139131793
3458,0.10524326410289747
3459,0.4542747626500693
3460,0.09104147328187508
3461,0.12468445070551637
3462,0.41390053693827117
3463,0.19108462418342242
3465,0.5066811233733961
3466,0.11098313295727616
3467,0.058369628181882696
3468,0.22768197417830402
3469,0.017516519508845696
3471,0.05216552878083695
3472,0.5092664315122222
3473,0.14108976056167302
3474,0.031461705241005576
3476,0.026036093469721727
3478,0.013560005037627809
3479,0.743413127283342
3480,0.12403379605093962
3481,0.08078153707879947
3482,0.11037270442274827
3483,0.06752716988882301
3484,0.46752404722135077
3485,0.15580618893165993
3486,0.04966431575144949
3487,0.1699336852853253
3488,0.029988107091515552
3489,0.7327536061490503
3491,0.08002031034729214
3492,0.45780854328973686
3494,0.6100821052733221
3495,0.4306560195708727
3496,0.03291568009139969
3497,0.1083411352473287
3498,0.5925116073546379
3499,0.6275223416553684
3500,0.8270231059019127
3501,0.015509436336291
3503,0.01249905217016318
3504,0.11853835268066154
3505,0.5223553772087975
3506,0.39936080938900925
3507,0.02694364157335026
3509,0.24107264985750176
3510,0.42968123708266937
3511,0.0745605008003475
3512,0.03231562215671298
3513,0.780871635611883
3514,0.8247259486275135
3515,0.06741851759984666
3518,0.33051277572565824
3519,0.05953114709553783
3520,0.5724255324790047
3521,0.43350958841728415
3522,0.4797780079728968
3523,0.06004151983020854
3524,0.3133032259367111
3526,0.8145812585293263
3527,0.0594543390452347
3528,0.1433637929712597
3529,0.38290935397520043
3530,0.03216867380255011
3531,0.5690289750630084
3533,0.026340047830835822
3534,0.4124428971034253
3537,0.04687760099674177
3538,0.011841620358424107
3539,0.0343944795366661
3541,0.12250500111281339
3542,0.1293232794751872
3543,0.10785434970464207
3544,0.2385843530132973
3545,0.03238908451829038
3546,0.05733562383161829
3548,0.38918418518462244
3549,0.18772893081166236
3551,0.24766638539134475
3552,0.04763202459305951
3553,0.09200541505348832
3554,0.39102701290491587
3555,0.20421572461186796
3556,0.1679005909007731
3558,0.06309618048007372
3559,0.1452280028379951
3560,0.4515808111979785
3561,0.3725512296644912
3565,0.3452531867910293
3566,0.04370184527367645
3567,0.089896161582409
3568,0.3043261778530594
3569,0.49364537230810823
3571,0.06103520084401835
3572,0.10178147780537883
3574,0.35430304803692086
3575,0.04769335471703535
3576,0.03061048887213837
3578,0.0917397804388856
3580,0.4313450483194352
3582,0.36584115768310516
3583,0.3345515183265365
3584,0.6332660888911498
3585,0.45323969993295193
3586,0.47069719043099506
3588,0.06456741510811889
3589,0.1639621580110238
3590,0.055288211776048736
3591,0.38854820160049774
3592,0.287159014029178
3593,0.5193186960878996
3594,0.24320959292380448
3595,0.07315787054285407
3596,0.5305679944311261
3597,0.13967389025368998
3598,0.23498857034278015
3599,0.1362053363603833
3600,0.26963600566267426
3601,0.03743952077954842
3603,0.05790611714443325
3604,0.0989191339582217
3605,0.21044125231301689
3606,0.04909349460989101
3607,0.047324793740246125
3608,0.43929157517874257
3610,0.2838130843100984
3611,0.7740205718575308
3613,0.7332816007705069
3614,0.024094787445870798
3615,0.049891315906669356
3616,0.1322228469891976
3617,0.009733538003721223
3618,0.6644689106298414
3619,0.5226719912532427
3620,0.08920134236081048
3622,0.14317112144028807
3623,0.10776729820805232
3624,0.2193683106462239
3625,0.484131713210346
3626,0.4385640082899197
3627,0.172535989070761
3628,0.16610290513310427
3629,0.33191867705530204
3630,0.09691941618031866
3631,0.0637887488206165
3632,0.2449100831827179
3633,0.31172030561599035
3634,0.7226380529843935
3635,0.7849255654670593
3636,0.5622941035930313
3637,0.02172927264884955
3638,0.056936805034065036
3639,0.6781833373380919
3640,0.021000666789502985
3641,0.6697254265488177
3643,0.7708608201241823
3644,0.5031231457905873
3645,0.6057930941333
3646,0.1460212254832318
3648,0.8460655234482226
3650,0.28680926108702365
3651,0.07349723731145894
3652,0.04870088358101071
3653,0.7796372323021581
3655,0.06192119688573681
3656,0.02137777584510299
3657,0.4371184670396206
3658,0.04645457803959775
3659,0.028282415085582723
3661,0.11637271551566088
3662,0.5164497181641895
3663,0.3512850027246856
3664,0.17179930505921578
3666,0.33596375843237364
3667,0.04747318041897855
3668,0.35235464410084394
3670,0.5611022894492961
3671,0.0040128216215469265
3672,0.03912239595578061
3674,0.32352564624331087
3676,0.1897199791332295
3677,0.5811200291822874
3679,0.11230526400965984
3681,0.05271221356834478
3682,0.27980748210577117
3683,0.011139463850734
3684,0.4184907323537354
3685,0.4676301230640279
3687,0.11213640495992082
3688,0.6541857681428643
3689,0.34580934345775366
3690,0.004696953804551427
3691,0.044296776190304345
3692,0.0806193606738348
3694,0.05382852987915812
3695,0.4575094550936765
3696,0.12161274404641421
3697,0.21978073767370637
3698,0.05377949095912234
3699,0.6367047180349746
3700,0.34618490955582465
3701,0.5760975775355375
3702,0.2911902333456326
3703,0.10028582093414991
3704,0.01819869343998229
3705,0.19224499066963915
3706,0.06793176467338229
3707,0.6752808632267289
3708,0.4743383033665269
3709,0.10495861638986957
3711,0.15494149965622508
3712,0.08398750190673455
3714,0.07019117064603514
3715,0.1164636383412169
3716,0.3174204229922442
3717,0.2756890043066181
3719,0.16207774237682304
3720,0.005369729651828418
3721,0.4805927419543018
3722,0.07479456410894
3723,0.5684747446421423
3724,0.36823596835883315
3727,0.1707227306427723
3728,0.1944472916486447
3729,0.13194466687037032
3730,0.03412593325819499
3731,0.10007530297864685
3732,0.0656231812005245
3733,0.04679315780742102
3734,0.12366974073745737
3735,0.3555533234409168
3736,0.029968052096277502
3737,0.3479851888084807
3738,0.5691196230865893
3739,0.46041004107272865
3740,0.057194903103749126
3741,0.04038366184343457
3742,0.1704336422207212
3743,0.06451734840613274
3744,0.19501628886696865
3745,0.4038173607588291
3746,0.384225031165059
3748,0.03291996791179689
3749,0.18416820600259245
3750,0.6508757646068962
3751,0.14683165651712965
3752,0.6671087896785186
3755,0.21453971254217555
3756,0.09011253712216898
3757,0.043265062456864484
3758,0.06863433020175617
3759,0.5429998701953944
3761,0.26206590653557876
3762,0.33441593904566347
3764,0.18107662828285614
3766,0.02292514928473323
3767,0.06621450355267677
3768,0.18136503955362068
3770,0.037591228763513396
3772,0.7755079822356674
3773,0.23434235077691515
3774,0.2741109529003221
3775,0.3796891529069177
3776,0.011482722135313827
3777,0.5508748862410916
3778,0.32284197748982907
3779,0.3422671807499757
3780,0.2500461656071858
3781,0.6259066785008853
3782,0.15375446698392112
3783,0.09819606310925659
3785,0.1356177925927167
3786,0.4035254800020874
3788,0.2957571143283842
3789,0.8295329364196365
3790,0.7227208973108729
3791,0.033374504146293255
3792,0.04451523489048062
3793,0.4676611704301379
3795,0.7375259712076442
3797,0.1149561374722454
3799,0.26784193470058454
3800,0.4449789389466008
3801,0.7450896298215075
3802,0.08750196314229208
3803,0.017958543504870857
3804,0.33486924591037187
3805,0.15932337890111736
3806,0.23651338514134582
3807,0.571406727000451
3808,0.05506369040156851
3810,0.12880672496113652
3811,0.07830906245039414
3813,0.772139817679962
3814,0.3372813231343075
3815,0.5259692715624057
3816,0.19870010143943934
3817,0.5295118249356566
3818,0.1546990544962279
3820,0.1680239770083662
3821,0.08664120245768696
3822,0.028201454892859953
3823,0.7957923389244731
3824,0.3925296947871487
3825,0.6332818360830254
3826,0.4213211427779703
3827,0.39365668738540704
3829,0.1219549893711674
3830,0.7368232907858169
3832,0.00563418547447578
3834,0.20531530758773314
3835,0.8709288420649295
3836,0.02809797196428997
3838,0.17051987613126512
3840,0.19242997351750846
3841,0.07988156292311867
3842,0.48235681454976137
3844,0.21331280769383307
3845,0.11257431011141424
3847,0.08268470415872366
3848,0.11487190055749497
3849,0.09123672505179001
3850,0.018849876739669588
3851,0.7961680950350208
3852,0.07023520297605981
3853,0.09360294080681819
3855,0.08475610762509841
3856,0.3055552280723675
3857,0.5327819826725722
3858,0.27644439994923825
3859,0.5121870646211898
3860,0.2916686284982027
3862,0.3762096070533306
3863,0.2934670210174282
3865,0.029434485163330516
3866,0.20260438787383908
3867,0.5200701696760861
3871,0.43058378514041784
3872,0.10758566810406671
3873,0.05367071199598502
3874,0.22426498392122313
3875,0.21475392692822629
3876,0.25109345971439506
3877,0.5259617326459858
3878,0.057558752428633196
3879,0.3325136711653316
3880,0.2634112105353079
3881,0.31655049145382314
3882,0.019459595810494064
3884,0.06695183350310369
3885,0.6438294941778827
3887,0.16766526867715864
3888,0.13022467484833583
3890,0.30318210489349434
3891,0.18256912096680603
3892,0.3338930177271956
3893,0.4312195156458645
3895,0.5340156398577091
3896,0.5521052511294751
3897,0.4246797816336553
3898,0.837742808452579
3899,0.010219329736535816
3900,0.2629322651146084
3901,0.09161725783741295
3902,0.05097015236551692
3903,0.08149857233484561
3904,0.08386290678929205
3905,0.6529642103091443
3906,0.01623961405587455
3908,0.07342900208790307
3909,0.6794446901142879
3911,0.20960312925397884
3912,0.4553854433635589
3915,0.2785689397532029
3916,0.17263633100949438
3917,0.060185217951341755
3918,0.04205298345671085
3919,0.1454632632755027
3920,0.14597626861395968
3922,0.24588576819017238
3924,0.5676113808105943
3925,0.6155290809137762
3926,0.21941708357724687
3927,0.26180732484303915
3928,0.15801225388935392
3930,0.2020028819987559
3933,0.030735496694071652
3934,0.6439140185523006
3935,0.5083076659468756
3936,0.062899466158641
3938,0.07851971128516742
3939,0.7263214889106827
3940,0.774305751566068
3941,0.19038620199940845
3942,0.07519776671050525
3944,0.3967576877142059
3945,0.15004694923901798
3946,0.32560846289679546
3947,0.5811291705761932
3948,0.6437044625742038
3949,0.034836937164356166
3950,0.5194722038897085
3951,0.23370383569171166
3952,0.3478720436787009
3953,0.11163300165516295
3954,0.09490859359458627
3955,0.06614384094746087
3958,0.35445000220600503
3959,0.4177070977219909
3960,0.02772739938298524
3962,0.5887857076066678
3963,0.3336455836971748
3964,0.38814196975721926
3965,0.33046983284041587
3966,0.2509071211271356
3967,0.02769023774481098
3968,0.3129175527504536
3969,0.18127642801617735
3970,0.8019720153520586
3972,0.07045379470450304
3973,0.938260332704063
3974,0.08030477822824753
3975,0.3039409784585538
3976,0.027394496411139696
3977,0.136579454875624
3978,0.06070059132304993
3979,0.06893144301924954
3980,0.11404340331497843
3981,0.22682219187042815
3982,0.044755494489007626
3983,0.6676484247631861
3984,0.6293519501365623
3985,0.08034336699592534
3986,0.39821401420257757
3987,0.22680129279087619
3988,0.606112663939233
3989,0.09845515321458281
3990,0.03303755219257249
3991,0.24343514532935728
3992,0.4734278664366623
3993,0.01639428522062902
3994,0.7166309933158004
3995,0.05828242323567777
3996,0.4458210794701596
3997,0.41181928924443884
3998,0.14307493596275184
3999,0.41914141691450824
4000,0.04885874844182858
4001,0.06243419836064744
4002,0.6254265601954018
4003,0.20198997735638308
4007,0.26078325826559773
4008,0.02636585206209216
4009,0.03890409764894989
4010,0.2990317398614134
4012,0.16965532794481014
4015,0.3338581677750215
4018,0.3449628539639018
